PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210406T210000;0.016;
20210406T220000;0.016;
20210406T230000;0.016;
20210407T000000;0.016;
20210407T010000;0.016;
20210407T020000;0.016;
20210407T030000;0.016;
20210407T040000;0.016;
20210407T050000;0.071;
20210407T060000;0.038;
20210407T070000;3.382;
20210407T080000;9.915;
20210407T090000;16.317;
20210407T100000;24.167;
20210407T110000;28.204;
20210407T120000;27.415;
20210407T130000;27.352;
20210407T140000;30.353;
20210407T150000;24.676;
20210407T160000;19.863;
20210407T170000;15.319;
20210407T180000;5.481;
20210407T190000;1.529;
20210407T200000;0.016;
20210407T210000;0.016;
20210407T220000;0.016;
20210407T230000;0.016;
20210408T000000;0.016;
20210408T010000;0.016;
20210408T020000;0.016;
20210408T030000;0.016;
20210408T040000;0.016;
20210408T050000;0.016;
20210408T060000;0.036;
20210408T070000;2.662;
20210408T080000;11.5;
20210408T090000;21.256;
20210408T100000;26.261;
20210408T110000;30.274;
20210408T120000;30.535;
20210408T130000;29.913;
20210408T140000;27.579;
20210408T150000;22.629;
20210408T160000;11.024;
20210408T170000;4.669;
20210408T180000;2.938;
20210408T190000;0.285;
20210408T200000;0.016;
20210408T210000;0.016;
20210408T220000;0.016;
20210408T230000;0.016;
20210409T000000;0.016;
20210409T010000;0.016;
20210409T020000;0.016;
20210409T030000;0.016;
20210409T040000;0.016;
20210409T050000;0.016;
20210409T060000;0.036;
20210409T070000;2.584;
20210409T080000;7.528;
20210409T090000;16.657;
20210409T100000;21.536;
20210409T110000;24.709;
20210409T120000;28.351;
20210409T130000;31.569;
20210409T140000;17.616;
20210409T150000;18.57;
20210409T160000;18.467;
20210409T170000;18.495;
20210409T180000;11.484;
20210409T190000;3.102;
20210409T200000;0.067;
20210409T210000;0.016;
20210409T220000;0.016;
20210409T230000;0.016;
20210410T000000;0.016;
20210410T010000;0.016;
20210410T020000;0.016;
20210410T030000;0.016;
20210410T040000;0.016;
20210410T050000;0.016;
20210410T060000;0.051;
20210410T070000;2.269;
20210410T080000;13.803;
20210410T090000;22.585;
20210410T100000;28.858;
20210410T110000;34.742;
20210410T120000;33.346;
20210410T130000;35.643;
20210410T140000;25.408;
20210410T150000;24.249;
20210410T160000;26.132;
20210410T170000;19.335;
20210410T180000;11.067;
20210410T190000;3.247;
20210410T200000;0.016;
20210410T210000;0.016;
20210410T220000;0.016;
20210410T230000;0.016;
20210411T000000;0.016;
20210411T010000;0.016;
20210411T020000;0.016;
20210411T030000;0.016;
20210411T040000;0.016;
20210411T050000;0.016;
20210411T060000;0.056;
20210411T070000;5.31;
20210411T080000;12.537;
20210411T090000;22.506;
20210411T100000;27.323;
20210411T110000;26.133;
20210411T120000;30.322;
20210411T130000;27.679;
20210411T140000;26.434;
20210411T150000;24.095;
20210411T160000;11.99;
20210411T170000;7.627;
20210411T180000;5.304;
20210411T190000;1.53;
20210411T200000;0.016;
20210411T210000;0.016;
20210411T220000;0.016;
20210411T230000;0.016;
20210412T000000;0.016;
20210412T010000;0.016;
20210412T020000;0.016;
20210412T030000;0.016;
20210412T040000;0.016;
20210412T050000;0.016;
20210412T060000;0.057;
20210412T070000;0.091;
20210412T080000;0.087;
20210412T090000;0.088;
20210412T100000;0.094;
20210412T110000;1.319;
20210412T120000;0.762;
20210412T130000;0.498;
20210412T140000;0.566;
20210412T150000;0.219;
20210412T160000;0.104;
20210412T170000;0.094;
20210412T180000;0.038;
20210412T190000;0.017;
20210412T200000;0.016;
20210412T210000;0.016;
20210412T220000;0.016;
20210412T230000;0.016;
20210413T000000;0.016;
20210413T010000;0.016;
20210413T020000;0.016;
20210413T030000;0.016;
20210413T040000;0.016;
20210413T050000;0.016;
20210413T060000;0.061;
20210413T070000;0.091;
20210413T080000;0.087;
20210413T090000;0.089;
20210413T100000;0.093;
20210413T110000;0.207;
20210413T120000;0.414;
20210413T130000;0.594;
20210413T140000;0.583;
20210413T150000;0.234;
20210413T160000;0.115;
20210413T170000;0.094;
20210413T180000;0.043;
20210413T190000;0.017;
20210413T200000;0.016;
20210413T210000;0.016;
20210413T220000;0.016;
20210413T230000;0.016;
20210414T000000;0.016;
20210414T010000;0.016;
20210414T020000;0.016;
20210414T030000;0.016;
20210414T040000;0.016;
20210414T050000;0.016;
20210414T060000;0.055;
20210414T070000;0.091;
20210414T080000;0.087;
20210414T090000;0.089;
20210414T100000;0.094;
20210414T110000;2.905;
20210414T120000;3.534;
20210414T130000;4.372;
20210414T140000;6.508;
20210414T150000;1.482;
20210414T160000;4.804;
20210414T170000;3.045;
20210414T180000;0.949;
20210414T190000;0.017;
20210414T200000;0.016;
20210414T210000;0.016;
20210414T220000;0.016;
20210414T230000;0.016;
20210415T000000;0.016;
20210415T010000;0.016;
20210415T020000;0.016;
20210415T030000;0.016;
20210415T040000;0.016;
20210415T050000;0.016;
20210415T060000;0.069;
20210415T070000;2.683;
20210415T080000;1.951;
20210415T090000;7.144;
20210415T100000;12.54;
20210415T110000;21.559;
20210415T120000;31.26;
20210415T130000;35.255;
20210415T140000;32.392;
20210415T150000;33.827;
20210415T160000;30.307;
20210415T170000;20.483;
20210415T180000;13.624;
20210415T190000;4.599;
20210415T200000;0.016;
20210415T210000;0.016;
20210415T220000;0.016;
20210415T230000;0.016;
20210416T000000;0.016;
20210416T010000;0.016;
20210416T020000;0.016;
20210416T030000;0.016;
20210416T040000;0.016;
20210416T050000;0.016;
20210416T060000;0.074;
20210416T070000;6.178;
20210416T080000;12.265;
20210416T090000;18.711;
20210416T100000;21.86;
20210416T110000;28.278;
20210416T120000;29.359;
20210416T130000;29.433;
20210416T140000;27.727;
20210416T150000;29.818;
20210416T160000;28.04;
20210416T170000;20.355;
20210416T180000;11.454;
20210416T190000;1.974;
20210416T200000;0.069;
20210416T210000;0.016;
20210416T220000;0.016;
20210416T230000;0.016;
20210417T000000;0.016;
20210417T010000;0.016;
20210417T020000;0.016;
20210417T030000;0.016;
20210417T040000;0.016;
20210417T050000;0.017;
20210417T060000;0.075;
20210417T070000;6.75;
20210417T080000;13.959;
20210417T090000;23.809;
20210417T100000;28.672;
20210417T110000;31.819;
20210417T120000;30.429;
20210417T130000;29.639;
20210417T140000;29.761;
20210417T150000;31.149;
20210417T160000;26.987;
20210417T170000;21.166;
20210417T180000;10.8;
20210417T190000;3.808;
20210417T200000;0.826;
20210417T210000;0.016;
20210417T220000;0.016;
20210417T230000;0.016;
20210418T000000;0.016;
20210418T010000;0.016;
20210418T020000;0.016;
20210418T030000;0.016;
20210418T040000;0.016;
20210418T050000;0.017;
20210418T060000;0.075;
20210418T070000;6.132;
20210418T080000;14.449;
20210418T090000;21.503;
20210418T100000;29.453;
20210418T110000;34.218;
20210418T120000;34.54;
20210418T130000;29.342;
20210418T140000;29.298;
20210418T150000;30.845;
20210418T160000;28.991;
20210418T170000;21.305;
20210418T180000;12.99;
20210418T190000;4.38;
20210418T200000;1.273;
20210418T210000;0.016;
20210418T220000;0.016;
20210418T230000;0.016;
20210419T000000;0.016;
20210419T010000;0.016;
20210419T020000;0.016;
20210419T030000;0.016;
20210419T040000;0.016;
20210419T050000;0.017;
20210419T060000;0.073;
20210419T070000;5.503;
20210419T080000;15.474;
20210419T090000;24.028;
20210419T100000;30.387;
20210419T110000;34.038;
20210419T120000;33.735;
20210419T130000;29.148;
20210419T140000;29.277;
20210419T150000;31.832;
20210419T160000;27.989;
20210419T170000;21.434;
20210419T180000;14.141;
20210419T190000;5.746;
20210419T200000;0.075;
20210419T210000;0.016;
20210419T220000;0.016;
20210419T230000;0.016;
20210420T000000;0.016;
20210420T010000;0.016;
20210420T020000;0.016;
20210420T030000;0.016;
20210420T040000;0.016;
20210420T050000;0.017;
20210420T060000;2.122;
20210420T070000;5.802;
20210420T080000;16.168;
20210420T090000;23.201;
20210420T100000;30.437;
20210420T110000;34.67;
20210420T120000;34.675;
20210420T130000;34.679;
20210420T140000;33.174;
20210420T150000;33.105;
20210420T160000;29.026;
20210420T170000;20.032;
20210420T180000;9.633;
20210420T190000;2.024;
20210420T200000;1.306;
20210420T210000;0.016;
20210420T220000;0.016;
20210420T230000;0.016;
20210421T000000;0.016;
20210421T010000;0.016;
20210421T020000;0.016;
20210421T030000;0.016;
20210421T040000;0.016;
20210421T050000;0.017;
20210421T060000;0.088;
20210421T070000;5.901;
20210421T080000;17.576;
20210421T090000;21.974;
20210421T100000;16.397;
20210421T110000;18.783;
20210421T120000;23.468;
20210421T130000;18.107;
20210421T140000;21.782;
20210421T150000;19.784;
20210421T160000;15.887;
20210421T170000;10.836;
20210421T180000;6.311;
20210421T190000;5.663;
20210421T200000;1.877;
20210421T210000;0.019;
20210421T220000;0.016;
20210421T230000;0.016;
20210422T000000;0.016;
20210422T010000;0.016;
20210422T020000;0.016;
20210422T030000;0.016;
20210422T040000;0.016;
20210422T050000;0.017;
20210422T060000;0.094;
20210422T070000;6.411;
20210422T080000;18.776;
20210422T090000;27.603;
20210422T100000;33.224;
20210422T110000;33.833;
20210422T120000;33.715;
20210422T130000;24.378;
20210422T140000;24.889;
20210422T150000;27.856;
20210422T160000;29.473;
20210422T170000;24.46;
20210422T180000;17.983;
20210422T190000;6.674;
20210422T200000;3.721;
20210422T210000;0.016;
20210422T220000;0.016;
20210422T230000;0.016;
20210423T000000;0.016;
20210423T010000;0.016;
20210423T020000;0.016;
20210423T030000;0.016;
20210423T040000;0.016;
20210423T050000;0.017;
20210423T060000;0.094;
20210423T070000;7.653;
20210423T080000;18.693;
20210423T090000;27.174;
20210423T100000;34.543;
20210423T110000;34.98;
20210423T120000;29.94;
20210423T130000;27.176;
20210423T140000;27.668;
20210423T150000;28.274;
20210423T160000;28.844;
20210423T170000;24.174;
20210423T180000;15.456;
20210423T190000;6.821;
20210423T200000;1.305;
20210423T210000;0.016;
20210423T220000;0.016;
20210423T230000;0.016;
20210424T000000;0.016;
20210424T010000;0.016;
20210424T020000;0.016;
20210424T030000;0.016;
20210424T040000;0.016;
20210424T050000;0.017;
20210424T060000;0.097;
20210424T070000;6.608;
20210424T080000;19.612;
20210424T090000;28.128;
20210424T100000;32.81;
20210424T110000;33.137;
20210424T120000;24.361;
20210424T130000;23.722;
20210424T140000;24.435;
20210424T150000;23.289;
20210424T160000;25.748;
20210424T170000;17.031;
20210424T180000;17.681;
20210424T190000;4.454;
20210424T200000;1.365;
20210424T210000;0.016;
20210424T220000;0.016;
20210424T230000;0.016;
20210425T000000;0.016;
20210425T010000;0.016;
20210425T020000;0.016;
20210425T030000;0.016;
20210425T040000;0.016;
20210425T050000;0.017;
20210425T060000;1.635;
20210425T070000;8.645;
20210425T080000;15.854;
20210425T090000;16.163;
20210425T100000;19.542;
20210425T110000;22.645;
20210425T120000;24.02;
20210425T130000;25.416;
20210425T140000;22.476;
20210425T150000;27.17;
20210425T160000;25.435;
20210425T170000;18.511;
20210425T180000;10.171;
20210425T190000;3.373;
20210425T200000;1.218;
20210425T210000;0.016;
20210425T220000;0.016;
20210425T230000;0.016;
20210426T000000;0.016;
20210426T010000;0.016;
20210426T020000;0.016;
20210426T030000;0.016;
20210426T040000;0.016;
20210426T050000;0.017;
20210426T060000;0.091;
20210426T070000;7.661;
20210426T080000;19.1;
20210426T090000;20.035;
20210426T100000;27.119;
20210426T110000;33.237;
20210426T120000;29.898;
20210426T130000;28.788;
20210426T140000;29.524;
20210426T150000;31.712;
20210426T160000;32.13;
20210426T170000;24.337;
20210426T180000;16.288;
20210426T190000;6.959;
20210426T200000;1.298;
20210426T210000;0.016;
20210426T220000;0.016;
20210426T230000;0.016;
20210427T000000;0.016;
20210427T010000;0.016;
20210427T020000;0.016;
20210427T030000;0.016;
20210427T040000;0.016;
20210427T050000;0.034;
20210427T060000;1.009;
20210427T070000;7.536;
20210427T080000;19.629;
20210427T090000;27.266;
20210427T100000;29.221;
20210427T110000;30.986;
20210427T120000;28.689;
20210427T130000;27.889;
20210427T140000;25.524;
20210427T150000;24.558;
20210427T160000;21.128;
20210427T170000;15.182;
20210427T180000;11.417;
20210427T190000;6.964;
20210427T200000;0.493;
20210427T210000;0.016;
20210427T220000;0.016;
20210427T230000;0.016;
20210428T000000;0.016;
20210428T010000;0.016;
20210428T020000;0.016;
20210428T030000;0.016;
20210428T040000;0.016;
20210428T050000;0.041;
20210428T060000;2.234;
20210428T070000;8.159;
20210428T080000;17.821;
20210428T090000;24.534;
20210428T100000;29.132;
20210428T110000;28.937;
20210428T120000;23.077;
20210428T130000;25;
20210428T140000;22.97;
20210428T150000;21.319;
20210428T160000;24.416;
20210428T170000;8.881;
20210428T180000;12.651;
20210428T190000;5.761;
20210428T200000;1.377;
20210428T210000;0.016;
20210428T220000;0.016;
20210428T230000;0.016;
20210429T000000;0.016;
20210429T010000;0.016;
20210429T020000;0.016;
20210429T030000;0.016;
20210429T040000;0.016;
20210429T050000;0.042;
20210429T060000;2.363;
20210429T070000;8.474;
20210429T080000;13.707;
20210429T090000;17.472;
20210429T100000;28.83;
20210429T110000;34.944;
20210429T120000;22.056;
20210429T130000;29.277;
20210429T140000;22.073;
20210429T150000;28.522;
20210429T160000;12.906;
20210429T170000;14.687;
20210429T180000;12.971;
20210429T190000;6.543;
20210429T200000;1.264;
20210429T210000;0.008;
20210429T220000;0.008;
20210429T230000;0.008;
20210430T000000;0.008;
20210430T010000;0.008;
20210430T020000;0.008;
20210430T030000;0.008;
20210430T040000;0.008;
20210430T050000;0.225;
20210430T060000;2.495;
20210430T070000;8.663;
20210430T080000;20.929;
20210430T090000;28.609;
20210430T100000;34.946;
20210430T110000;35.112;
20210430T120000;32.261;
20210430T130000;35.128;
20210430T140000;23.775;
20210430T150000;26.666;
20210430T160000;29.057;
20210430T170000;22.133;
20210430T180000;12.67;
20210430T190000;4.665;
20210430T200000;0.815;
20210430T210000;0.008;
20210430T220000;0.008;
20210430T230000;0.008;
20210501T000000;0.008;
20210501T010000;0.008;
20210501T020000;0.008;
20210501T030000;0.008;
20210501T040000;0.008;
20210501T050000;0.216;
20210501T060000;2.295;
20210501T070000;8.459;
20210501T080000;20.411;
20210501T090000;27.529;
20210501T100000;33.753;
20210501T110000;36.562;
20210501T120000;29.935;
20210501T130000;38.889;
20210501T140000;19.529;
20210501T150000;19.502;
20210501T160000;13.903;
20210501T170000;5.85;
20210501T180000;5.846;
20210501T190000;3.506;
20210501T200000;1.264;
20210501T210000;0.008;
20210501T220000;0.008;
20210501T230000;0.008;
20210502T000000;0.008;
20210502T010000;0.008;
20210502T020000;0.008;
20210502T030000;0.008;
20210502T040000;0.008;
20210502T050000;0.225;
20210502T060000;3.457;
20210502T070000;9.682;
20210502T080000;21.444;
20210502T090000;28.782;
20210502T100000;33.332;
20210502T110000;39.699;
20210502T120000;39.889;
20210502T130000;28.214;
20210502T140000;24.945;
20210502T150000;31.675;
20210502T160000;30.323;
20210502T170000;19.614;
20210502T180000;17.156;
20210502T190000;7.34;
20210502T200000;1.709;
20210502T210000;0.011;
20210502T220000;0.008;
20210502T230000;0.008;
20210503T000000;0.008;
20210503T010000;0.008;
20210503T020000;0.008;
20210503T030000;0.008;
20210503T040000;0.008;
20210503T050000;0.378;
20210503T060000;2.562;
20210503T070000;7.614;
20210503T080000;15.472;
20210503T090000;18.495;
20210503T100000;26.083;
20210503T110000;17.296;
20210503T120000;7.023;
20210503T130000;17.505;
20210503T140000;15.259;
20210503T150000;13.133;
20210503T160000;24.775;
20210503T170000;14.545;
20210503T180000;7.34;
20210503T190000;6.482;
20210503T200000;1.224;
20210503T210000;0.008;
20210503T220000;0.008;
20210503T230000;0.008;
20210504T000000;0.008;
20210504T010000;0.008;
20210504T020000;0.008;
20210504T030000;0.008;
20210504T040000;0.008;
20210504T050000;0.413;
20210504T060000;2.129;
20210504T070000;2.174;
20210504T080000;4.234;
20210504T090000;9.271;
20210504T100000;21.048;
20210504T110000;25.856;
20210504T120000;24.292;
20210504T130000;25.422;
20210504T140000;17.631;
20210504T150000;16.374;
20210504T160000;16.244;
20210504T170000;10.944;
20210504T180000;6.524;
20210504T190000;2.887;
20210504T200000;1.159;
20210504T210000;0.01;
20210504T220000;0.008;
20210504T230000;0.008;
20210505T000000;0.008;
20210505T010000;0.008;
20210505T020000;0.008;
20210505T030000;0.008;
20210505T040000;0.008;
20210505T050000;0.408;
20210505T060000;0.833;
20210505T070000;0.825;
20210505T080000;0.828;
20210505T090000;0.83;
20210505T100000;0.835;
20210505T110000;4.137;
20210505T120000;9.87;
20210505T130000;7.004;
20210505T140000;7.464;
20210505T150000;6.058;
20210505T160000;11.793;
20210505T170000;4.921;
20210505T180000;3.086;
20210505T190000;2.284;
20210505T200000;0.366;
20210505T210000;0.009;
20210505T220000;0.008;
20210505T230000;0.008;
20210506T000000;0.008;
20210506T010000;0.008;
20210506T020000;0.008;
20210506T030000;0.008;
20210506T040000;0.008;
20210506T050000;0.796;
20210506T060000;3.987;
20210506T070000;10.426;
20210506T080000;21.708;
20210506T090000;27.552;
20210506T100000;36.758;
20210506T110000;33.325;
20210506T120000;26.093;
20210506T130000;32.67;
20210506T140000;26.663;
20210506T150000;26.222;
20210506T160000;27.444;
20210506T170000;21.797;
20210506T180000;9.459;
20210506T190000;6.413;
20210506T200000;1.811;
20210506T210000;0.078;
20210506T220000;0.008;
20210506T230000;0.008;
20210507T000000;0.008;
20210507T010000;0.008;
20210507T020000;0.008;
20210507T030000;0.008;
20210507T040000;0.008;
20210507T050000;0.441;
20210507T060000;3.588;
20210507T070000;9.918;
20210507T080000;23.142;
20210507T090000;29.914;
20210507T100000;36.545;
20210507T110000;32.861;
20210507T120000;23.557;
20210507T130000;24.043;
20210507T140000;22.236;
20210507T150000;25.305;
20210507T160000;30.608;
20210507T170000;20.856;
20210507T180000;18.584;
20210507T190000;9.266;
20210507T200000;1.123;
20210507T210000;0.519;
20210507T220000;0.008;
20210507T230000;0.008;
20210508T000000;0.008;
20210508T010000;0.008;
20210508T020000;0.008;
20210508T030000;0.008;
20210508T040000;0.008;
20210508T050000;0.446;
20210508T060000;2.061;
20210508T070000;10.955;
20210508T080000;23.331;
20210508T090000;30.421;
20210508T100000;35.914;
20210508T110000;40.039;
20210508T120000;39.38;
20210508T130000;39.311;
20210508T140000;39.362;
20210508T150000;34.267;
20210508T160000;31.944;
20210508T170000;24.486;
20210508T180000;17.557;
20210508T190000;8.736;
20210508T200000;3.396;
20210508T210000;0.466;
20210508T220000;0.008;
20210508T230000;0.008;
20210509T000000;0.008;
20210509T010000;0.008;
20210509T020000;0.008;
20210509T030000;0.008;
20210509T040000;0.008;
20210509T050000;0.423;
20210509T060000;0.832;
20210509T070000;2.53;
20210509T080000;3.761;
20210509T090000;3.185;
20210509T100000;4.683;
20210509T110000;3.94;
20210509T120000;4.195;
20210509T130000;6.546;
20210509T140000;3.997;
20210509T150000;7.082;
20210509T160000;4.322;
20210509T170000;6.96;
20210509T180000;5.073;
20210509T190000;2.568;
20210509T200000;1.148;
20210509T210000;0.009;
20210509T220000;0.008;
20210509T230000;0.008;
20210510T000000;0.008;
20210510T010000;0.008;
20210510T020000;0.008;
20210510T030000;0.008;
20210510T040000;0.008;
20210510T050000;0.424;
20210510T060000;1.98;
20210510T070000;2.145;
20210510T080000;3.283;
20210510T090000;4.45;
20210510T100000;8.647;
20210510T110000;7.922;
20210510T120000;4.305;
20210510T130000;5.166;
20210510T140000;8.051;
20210510T150000;4.853;
20210510T160000;4.483;
20210510T170000;0.824;
20210510T180000;0.821;
20210510T190000;0.226;
20210510T200000;0.017;
20210510T210000;0.009;
20210510T220000;0.008;
20210510T230000;0.333;
20210511T000000;0.016;
20210511T010000;0.008;
20210511T020000;0.008;
20210511T030000;0.008;
20210511T040000;0.008;
20210511T050000;0.608;
20210511T060000;0.833;
20210511T070000;2.542;
20210511T080000;7.124;
20210511T090000;11.868;
20210511T100000;10.478;
20210511T110000;14.165;
20210511T120000;10.554;
20210511T130000;19.872;
20210511T140000;17.966;
20210511T150000;18.504;
20210511T160000;17.38;
20210511T170000;8.453;
20210511T180000;6.3;
20210511T190000;6.156;
20210511T200000;3.218;
20210511T210000;1.797;
20210511T220000;1.805;
20210511T230000;1.798;
20210512T000000;1.798;
20210512T010000;1.798;
20210512T020000;2.099;
20210512T030000;2.099;
20210512T040000;3.202;
20210512T050000;4.233;
20210512T060000;5.228;
20210512T070000;5.456;
20210512T080000;5.459;
20210512T090000;5.438;
20210512T100000;5.427;
20210512T110000;5.376;
20210512T120000;5.277;
20210512T130000;5.277;
20210512T140000;5.221;
20210512T150000;5.261;
20210512T160000;5.245;
20210512T170000;5.307;
20210512T180000;4.398;
20210512T190000;3.686;
20210512T200000;2.56;
20210512T210000;1.771;
20210512T220000;1.779;
20210512T230000;1.779;
20210513T000000;1.776;
20210513T010000;1.776;
20210513T020000;2.029;
20210513T030000;2.029;
20210513T040000;3.402;
20210513T050000;4.509;
20210513T060000;5.306;
20210513T070000;5.469;
20210513T080000;5.481;
20210513T090000;5.454;
20210513T100000;5.435;
20210513T110000;5.389;
20210513T120000;5.349;
20210513T130000;5.355;
20210513T140000;5.297;
20210513T150000;5.344;
20210513T160000;5.318;
20210513T170000;5.321;
20210513T180000;4.524;
20210513T190000;3.798;
20210513T200000;2.617;
20210513T210000;1.774;
20210513T220000;1.779;
20210513T230000;1.782;
20210514T000000;1.782;
20210514T010000;1.784;
20210514T020000;2.106;
20210514T030000;2.106;
20210514T040000;3.569;
20210514T050000;4.611;
20210514T060000;5.31;
20210514T070000;5.469;
20210514T080000;5.468;
20210514T090000;5.443;
20210514T100000;5.43;
20210514T110000;5.386;
20210514T120000;5.344;
20210514T130000;5.344;
20210514T140000;5.277;
20210514T150000;5.324;
20210514T160000;5.302;
20210514T170000;5.313;
20210514T180000;4.507;
20210514T190000;3.752;
20210514T200000;2.669;
20210514T210000;1.774;
20210514T220000;1.779;
20210514T230000;1.779;
20210515T000000;1.779;
20210515T010000;1.779;
20210515T020000;2.078;
20210515T030000;2.078;
20210515T040000;3.506;
20210515T050000;4.636;
20210515T060000;5.337;
20210515T070000;5.477;
20210515T080000;5.48;
20210515T090000;5.446;
20210515T100000;5.431;
20210515T110000;5.378;
20210515T120000;5.313;
20210515T130000;5.313;
20210515T140000;5.258;
20210515T150000;5.314;
20210515T160000;5.295;
20210515T170000;5.321;
20210515T180000;4.576;
20210515T190000;3.745;
20210515T200000;2.756;
20210515T210000;1.774;
20210515T220000;1.779;
20210515T230000;1.779;
20210516T000000;1.812;
20210516T010000;1.779;
20210516T020000;2.1;
20210516T030000;2.181;
20210516T040000;3.406;
20210516T050000;4.446;
20210516T060000;5.281;
20210516T070000;5.46;
20210516T080000;5.463;
20210516T090000;5.444;
20210516T100000;5.436;
20210516T110000;5.388;
20210516T120000;5.348;
20210516T130000;5.35;
20210516T140000;5.338;
20210516T150000;5.401;
20210516T160000;5.4;
20210516T170000;5.4;
20210516T180000;5.139;
20210516T190000;4.182;
20210516T200000;3.293;
20210516T210000;2.329;
20210516T220000;2.363;
20210516T230000;2.363;
20210517T000000;2.363;
20210517T010000;2.363;
20210517T020000;3.284;
20210517T030000;3.35;
20210517T040000;4.433;
20210517T050000;5.089;
20210517T060000;5.395;
20210517T070000;5.427;
20210517T080000;5.427;
20210517T090000;5.427;
20210517T100000;5.426;
20210517T110000;5.407;
20210517T120000;5.401;
20210517T130000;5.401;
20210517T140000;5.4;
20210517T150000;5.401;
20210517T160000;5.401;
20210517T170000;5.401;
20210517T180000;5.097;
20210517T190000;4.085;
20210517T200000;3.261;
20210517T210000;2.304;
20210517T220000;2.319;
20210517T230000;2.299;
20210518T000000;2.299;
20210518T010000;2.299;
20210518T020000;3.281;
20210518T030000;3.301;
20210518T040000;4.342;
20210518T050000;5.062;
20210518T060000;5.399;
20210518T070000;5.427;
20210518T080000;5.428;
20210518T090000;5.428;
20210518T100000;5.427;
20210518T110000;5.411;
20210518T120000;5.403;
20210518T130000;5.469;
20210518T140000;5.487;
20210518T150000;5.484;
20210518T160000;5.484;
20210518T170000;5.486;
20210518T180000;4.735;
20210518T190000;4.056;
20210518T200000;3.191;
20210518T210000;1.608;
20210518T220000;1.596;
20210518T230000;1.585;
20210519T000000;1.581;
20210519T010000;1.59;
20210519T020000;1.674;
20210519T030000;1.945;
20210519T040000;3.586;
20210519T050000;4.198;
20210519T060000;5.31;
20210519T070000;5.513;
20210519T080000;5.509;
20210519T090000;5.506;
20210519T100000;5.508;
20210519T110000;5.497;
20210519T120000;5.494;
20210519T130000;5.496;
20210519T140000;5.531;
20210519T150000;5.487;
20210519T160000;5.487;
20210519T170000;5.487;
20210519T180000;4.754;
20210519T190000;4.064;
20210519T200000;3.288;
20210519T210000;1.625;
20210519T220000;1.611;
20210519T230000;1.611;
20210520T000000;1.598;
20210520T010000;1.603;
20210520T020000;1.68;
20210520T030000;1.944;
20210520T040000;3.62;
20210520T050000;4.217;
20210520T060000;5.331;
20210520T070000;5.513;
20210520T080000;5.505;
20210520T090000;5.5;
20210520T100000;5.504;
20210520T110000;5.492;
20210520T120000;5.492;
20210520T130000;5.492;
20210520T140000;5.488;
20210520T150000;5.486;
20210520T160000;5.486;
20210520T170000;5.486;
20210520T180000;4.835;
20210520T190000;4.07;
20210520T200000;3.291;
20210520T210000;1.658;
20210520T220000;1.597;
20210520T230000;1.598;
20210521T000000;1.607;
20210521T010000;1.606;
20210521T020000;1.68;
20210521T030000;1.948;
20210521T040000;3.773;
20210521T050000;4.225;
20210521T060000;5.338;
20210521T070000;5.513;
20210521T080000;5.505;
20210521T090000;5.5;
20210521T100000;5.507;
20210521T110000;6.372;
20210521T120000;27.435;
20210521T130000;30.461;
20210521T140000;30.247;
20210521T150000;21.576;
20210521T160000;18.542;
20210521T170000;20.303;
20210521T180000;14.284;
20210521T190000;8.727;
20210521T200000;3.839;
20210521T210000;0.068;
20210521T220000;0.007;
20210521T230000;0.007;
20210522T000000;0.007;
20210522T010000;0.007;
20210522T020000;0.007;
20210522T030000;0.007;
20210522T040000;0.007;
20210522T050000;0.009;
20210522T060000;2.569;
20210522T070000;7.01;
20210522T080000;13.961;
20210522T090000;23.689;
20210522T100000;24.374;
20210522T110000;22.125;
20210522T120000;20.331;
20210522T130000;21.629;
20210522T140000;24.685;
20210522T150000;13.818;
20210522T160000;10.87;
20210522T170000;10.916;
20210522T180000;13.727;
20210522T190000;8.615;
20210522T200000;3.815;
20210522T210000;0.532;
20210522T220000;0.007;
20210522T230000;0.007;
20210523T000000;0.007;
20210523T010000;0.007;
20210523T020000;0.007;
20210523T030000;0.007;
20210523T040000;0.007;
20210523T050000;1.828;
20210523T060000;3.576;
20210523T070000;6.119;
20210523T080000;16.411;
20210523T090000;19.194;
20210523T100000;23.157;
20210523T110000;17.848;
20210523T120000;15.269;
20210523T130000;23.124;
20210523T140000;24.028;
20210523T150000;21.934;
20210523T160000;17.254;
20210523T170000;11.432;
20210523T180000;4.107;
20210523T190000;2.888;
20210523T200000;2.117;
20210523T210000;0.165;
20210523T220000;0.007;
20210523T230000;0.007;
20210524T000000;0.007;
20210524T010000;0.007;
20210524T020000;0.007;
20210524T030000;0.007;
20210524T040000;0.008;
20210524T050000;0.899;
20210524T060000;0.888;
20210524T070000;2.961;
20210524T080000;4.672;
20210524T090000;4.868;
20210524T100000;6.761;
20210524T110000;7.453;
20210524T120000;24.039;
20210524T130000;23.258;
20210524T140000;23.855;
20210524T150000;24.767;
20210524T160000;27.74;
20210524T170000;14.829;
20210524T180000;5.247;
20210524T190000;3.803;
20210524T200000;3.296;
20210524T210000;0.139;
20210524T220000;0.007;
20210524T230000;0.007;
20210525T000000;0.007;
20210525T010000;0.007;
20210525T020000;0.007;
20210525T030000;0.007;
20210525T040000;0.008;
20210525T050000;0.933;
20210525T060000;3.489;
20210525T070000;8.281;
